// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 15 benchmarks:
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=1]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=10]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=20]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=30]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=40]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=50]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=60]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=70]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=80]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=90]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=100]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=150]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=200]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=500]
//   LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=999]

// **************************
// Benchmark: LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=1]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TerminalSnake.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 104125.00 ns, 104.1250 us/op
Min = 9.657 ms, Q1 = 9.674 ms, Median = 9.692 ms, Q3 = 9.765 ms, Max = 9.838 ms
IQR = 0.091 ms, LowerFence = 9.538 ms, UpperFence = 9.901 ms
ConfidenceInterval = [7.974 ms; 11.484 ms] (CI 99.9%), Margin = 1.755 ms (18.04% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.569 ms ; 9.926 ms) | @@@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=200]
Runtime = ; GC = 
Mean = 9.480 ms, StdErr = 0.050 ms (0.53%), N = 3, StdDev = 0.087 ms
Min = 9.389 ms, Q1 = 9.440 ms, Median = 9.491 ms, Q3 = 9.526 ms, Max = 9.561 ms
IQR = 0.086 ms, LowerFence = 9.311 ms, UpperFence = 9.655 ms
ConfidenceInterval = [7.900 ms; 11.061 ms] (CI 99.9%), Margin = 1.581 ms (16.67% of Mean)
Skewness = -0.12, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.310 ms ; 9.622 ms) | @@@
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=500]
Runtime = ; GC = 
Mean = 9.652 ms, StdErr = 0.095 ms (0.98%), N = 3, StdDev = 0.164 ms
Min = 9.541 ms, Q1 = 9.558 ms, Median = 9.574 ms, Q3 = 9.708 ms, Max = 9.841 ms
IQR = 0.150 ms, LowerFence = 9.333 ms, UpperFence = 9.933 ms
ConfidenceInterval = [6.653 ms; 12.652 ms] (CI 99.9%), Margin = 3.000 ms (31.08% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.391 ms ; 9.707 ms) | @@
[9.707 ms ; 9.991 ms) | @
---------------------------------------------------

LevelGenerationBenchmark.Generate: Job-ZUMUSE(Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [Level=999]
Runtime = ; GC = 
Mean = 9.437 ms, StdErr = 0.079 ms (0.84%), N = 3, StdDev = 0.137 ms
Min = 9.317 ms, Q1 = 9.363 ms, Median = 9.408 ms, Q3 = 9.497 ms, Max = 9.586 ms
IQR = 0.135 ms, LowerFence = 9.161 ms, UpperFence = 9.699 ms
ConfidenceInterval = [6.941 ms; 11.933 ms] (CI 99.9%), Margin = 2.496 ms (26.44% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.238 ms ; 9.487 ms) | @@
[9.487 ms ; 9.710 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, macOS 26.4.1 (25E253) [Darwin 25.4.0]
Apple M3 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.107
  [Host] : .NET 10.0.7 (10.0.726.21808), Arm64 RyuJIT AdvSIMD

Toolchain=InProcessEmitToolchain  InvocationCount=1  IterationCount=3  
UnrollFactor=1  WarmupCount=1  

| Method   | Level | Mean         | Error        | StdDev     | Gen0      | Allocated   |
|--------- |------ |-------------:|-------------:|-----------:|----------:|------------:|
| Generate | 1     |     33.42 μs |    107.36 μs |   5.885 μs |         - |     13.3 KB |
| Generate | 10    |    513.08 μs |    177.71 μs |   9.741 μs |         - |   175.25 KB |
| Generate | 20    |  3,829.61 μs |    608.17 μs |  33.336 μs |         - |   955.99 KB |
| Generate | 30    |  3,869.72 μs |  1,196.66 μs |  65.593 μs |         - |   929.68 KB |
| Generate | 40    | 32,222.36 μs |  2,029.75 μs | 111.257 μs |         - |  7876.52 KB |
| Generate | 50    | 13,064.12 μs | 13,380.38 μs | 733.424 μs | 2000.0000 | 16681.19 KB |
| Generate | 60    | 10,347.67 μs |  1,328.63 μs |  72.826 μs | 1000.0000 | 14146.56 KB |
| Generate | 70    | 22,517.81 μs |    552.16 μs |  30.266 μs | 3000.0000 | 30978.52 KB |
| Generate | 80    |  8,134.11 μs |    699.45 μs |  38.339 μs | 1000.0000 | 10997.29 KB |
| Generate | 90    |  1,104.85 μs |  1,410.07 μs |  77.291 μs |         - |  1534.94 KB |
| Generate | 100   | 32,166.61 μs |  9,564.57 μs | 524.266 μs | 5000.0000 | 41163.59 KB |
| Generate | 150   |  9,728.85 μs |  1,754.93 μs |  96.193 μs | 1000.0000 | 12132.06 KB |
| Generate | 200   |  9,480.49 μs |  1,580.63 μs |  86.640 μs | 1000.0000 | 12132.06 KB |
| Generate | 500   |  9,652.17 μs |  2,999.63 μs | 164.420 μs | 1000.0000 | 12132.06 KB |
| Generate | 999   |  9,437.08 μs |  2,495.63 μs | 136.794 μs | 1000.0000 | 12132.06 KB |

// * Warnings *
MinIterationTime
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 26.792μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 503.125μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 3.791ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 3.815ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 32.147ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 12.438ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 10.283ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 22.491ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 8.09ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 1.016ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 31.796ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 9.657ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 9.389ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 9.541ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  LevelGenerationBenchmark.Generate: Toolchain=InProcessEmitToolchain, InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1 -> The minimum observed iteration time is 9.317ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Legends *
  Level     : Value of the 'Level' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.75 sec), executed benchmarks: 15

Global total time: 00:00:02 (2.07 sec), executed benchmarks: 15
// * Artifacts cleanup *
Artifacts cleanup is finished
